Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:46:23,System.Runtime,Working Set (MB),Metric,265.80992
05/04/2026 18:46:23,System.Runtime,GC Heap Size (MB),Metric,39.806288
05/04/2026 18:46:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:23,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:24,System.Runtime,CPU Usage (%),Metric,15.301360397939046
05/04/2026 18:46:24,System.Runtime,Working Set (MB),Metric,252.854272
05/04/2026 18:46:24,System.Runtime,GC Heap Size (MB),Metric,21.000032
05/04/2026 18:46:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:24,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:25,System.Runtime,CPU Usage (%),Metric,6.636528704713943
05/04/2026 18:46:25,System.Runtime,Working Set (MB),Metric,252.854272
05/04/2026 18:46:25,System.Runtime,GC Heap Size (MB),Metric,28.271696
05/04/2026 18:46:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:25,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:26,System.Runtime,CPU Usage (%),Metric,64.77161761704133
05/04/2026 18:46:26,System.Runtime,Working Set (MB),Metric,248.467456
05/04/2026 18:46:26,System.Runtime,GC Heap Size (MB),Metric,28.589624
05/04/2026 18:46:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:26,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:27,System.Runtime,CPU Usage (%),Metric,11.666224186718773
05/04/2026 18:46:27,System.Runtime,Working Set (MB),Metric,250.171392
05/04/2026 18:46:27,System.Runtime,GC Heap Size (MB),Metric,32.069008
05/04/2026 18:46:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:27,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:28,System.Runtime,CPU Usage (%),Metric,10.664797610034352
05/04/2026 18:46:28,System.Runtime,Working Set (MB),Metric,252.530688
05/04/2026 18:46:28,System.Runtime,GC Heap Size (MB),Metric,48.332152
05/04/2026 18:46:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:28,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:28,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:29,System.Runtime,CPU Usage (%),Metric,58.665186296965146
05/04/2026 18:46:29,System.Runtime,Working Set (MB),Metric,266.162176
05/04/2026 18:46:29,System.Runtime,GC Heap Size (MB),Metric,62.038312
05/04/2026 18:46:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:29,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:29,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:30,System.Runtime,CPU Usage (%),Metric,8.60164942149325
05/04/2026 18:46:30,System.Runtime,Working Set (MB),Metric,261.861376
05/04/2026 18:46:30,System.Runtime,GC Heap Size (MB),Metric,30.203288
05/04/2026 18:46:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:30,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:31,System.Runtime,CPU Usage (%),Metric,13.159386106855784
05/04/2026 18:46:31,System.Runtime,Working Set (MB),Metric,253.001728
05/04/2026 18:46:31,System.Runtime,GC Heap Size (MB),Metric,23.420264
05/04/2026 18:46:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:31,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:46:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:32,System.Runtime,CPU Usage (%),Metric,59.328878249471636
05/04/2026 18:46:32,System.Runtime,Working Set (MB),Metric,248.512512
05/04/2026 18:46:32,System.Runtime,GC Heap Size (MB),Metric,18.393152
05/04/2026 18:46:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:32,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:46:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:33,System.Runtime,CPU Usage (%),Metric,7.524801512854763
05/04/2026 18:46:33,System.Runtime,Working Set (MB),Metric,248.512512
05/04/2026 18:46:33,System.Runtime,GC Heap Size (MB),Metric,26.969504
05/04/2026 18:46:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:33,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:46:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:36,System.Runtime,CPU Usage (%),Metric,30.813015986540638
05/04/2026 18:46:36,System.Runtime,Working Set (MB),Metric,235.925504
05/04/2026 18:46:36,System.Runtime,GC Heap Size (MB),Metric,27.29232
05/04/2026 18:46:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 18:46:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:46:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:36,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:46:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:37,System.Runtime,CPU Usage (%),Metric,14.793357725544771
05/04/2026 18:46:37,System.Runtime,Working Set (MB),Metric,240.955392
05/04/2026 18:46:37,System.Runtime,GC Heap Size (MB),Metric,18.702816
05/04/2026 18:46:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:37,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:46:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:38,System.Runtime,CPU Usage (%),Metric,32.36168807573989
05/04/2026 18:46:38,System.Runtime,Working Set (MB),Metric,240.955392
05/04/2026 18:46:38,System.Runtime,GC Heap Size (MB),Metric,27.27612
05/04/2026 18:46:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:38,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:46:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:39,System.Runtime,CPU Usage (%),Metric,38.322310019830034
05/04/2026 18:46:39,System.Runtime,Working Set (MB),Metric,239.726592
05/04/2026 18:46:39,System.Runtime,GC Heap Size (MB),Metric,26.192808
05/04/2026 18:46:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:46:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:39,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:46:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:40,System.Runtime,CPU Usage (%),Metric,13.978091176507204
05/04/2026 18:46:40,System.Runtime,Working Set (MB),Metric,240.381952
05/04/2026 18:46:40,System.Runtime,GC Heap Size (MB),Metric,20.82284
05/04/2026 18:46:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:46:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:46:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:40,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:46:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:41,System.Runtime,CPU Usage (%),Metric,29.734009293336413
05/04/2026 18:46:41,System.Runtime,Working Set (MB),Metric,241.037312
05/04/2026 18:46:41,System.Runtime,GC Heap Size (MB),Metric,30.797544
05/04/2026 18:46:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:41,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:42,System.Runtime,CPU Usage (%),Metric,45.049294532682154
05/04/2026 18:46:42,System.Runtime,Working Set (MB),Metric,248.246272
05/04/2026 18:46:42,System.Runtime,GC Heap Size (MB),Metric,17.485024
05/04/2026 18:46:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:42,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:42,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:43,System.Runtime,CPU Usage (%),Metric,9.264773762050256
05/04/2026 18:46:43,System.Runtime,Working Set (MB),Metric,248.246272
05/04/2026 18:46:43,System.Runtime,GC Heap Size (MB),Metric,42.030848
05/04/2026 18:46:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:43,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:44,System.Runtime,CPU Usage (%),Metric,26.485023480708033
05/04/2026 18:46:44,System.Runtime,Working Set (MB),Metric,249.46688
05/04/2026 18:46:44,System.Runtime,GC Heap Size (MB),Metric,17.124304
05/04/2026 18:46:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:46:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:44,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:44,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:45,System.Runtime,CPU Usage (%),Metric,48.06972487034874
05/04/2026 18:46:45,System.Runtime,Working Set (MB),Metric,249.46688
05/04/2026 18:46:45,System.Runtime,GC Heap Size (MB),Metric,31.281144
05/04/2026 18:46:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:45,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:46,System.Runtime,CPU Usage (%),Metric,5.670526537933801
05/04/2026 18:46:46,System.Runtime,Working Set (MB),Metric,249.46688
05/04/2026 18:46:46,System.Runtime,GC Heap Size (MB),Metric,37.299104
05/04/2026 18:46:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:46,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:46,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:47,System.Runtime,CPU Usage (%),Metric,23.052021329215528
05/04/2026 18:46:47,System.Runtime,Working Set (MB),Metric,241.176576
05/04/2026 18:46:47,System.Runtime,GC Heap Size (MB),Metric,26.819136
05/04/2026 18:46:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:46:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:47,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:47,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:48,System.Runtime,CPU Usage (%),Metric,50.940978689652326
05/04/2026 18:46:48,System.Runtime,Working Set (MB),Metric,243.4048
05/04/2026 18:46:48,System.Runtime,GC Heap Size (MB),Metric,20.720016
05/04/2026 18:46:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:46:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:48,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:49,System.Runtime,CPU Usage (%),Metric,8.741539104583918
05/04/2026 18:46:49,System.Runtime,Working Set (MB),Metric,242.962432
05/04/2026 18:46:49,System.Runtime,GC Heap Size (MB),Metric,30.245352
05/04/2026 18:46:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:49,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:50,System.Runtime,CPU Usage (%),Metric,16.60804281684973
05/04/2026 18:46:50,System.Runtime,Working Set (MB),Metric,249.122816
05/04/2026 18:46:50,System.Runtime,GC Heap Size (MB),Metric,44.006168
05/04/2026 18:46:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:50,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:50,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:51,System.Runtime,CPU Usage (%),Metric,57.22918660856168
05/04/2026 18:46:51,System.Runtime,Working Set (MB),Metric,257.134592
05/04/2026 18:46:51,System.Runtime,GC Heap Size (MB),Metric,36.160712
05/04/2026 18:46:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:51,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:52,System.Runtime,CPU Usage (%),Metric,15.810720015467467
05/04/2026 18:46:52,System.Runtime,Working Set (MB),Metric,266.4448
05/04/2026 18:46:52,System.Runtime,GC Heap Size (MB),Metric,19.296112
05/04/2026 18:46:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:52,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:53,System.Runtime,CPU Usage (%),Metric,8.016547504204047
05/04/2026 18:46:53,System.Runtime,Working Set (MB),Metric,266.4448
05/04/2026 18:46:53,System.Runtime,GC Heap Size (MB),Metric,28.82352
05/04/2026 18:46:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:53,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:54,System.Runtime,CPU Usage (%),Metric,57.755035181733334
05/04/2026 18:46:54,System.Runtime,Working Set (MB),Metric,266.4448
05/04/2026 18:46:54,System.Runtime,GC Heap Size (MB),Metric,39.393712
05/04/2026 18:46:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:54,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:54,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:55,System.Runtime,CPU Usage (%),Metric,12.712941367810386
05/04/2026 18:46:55,System.Runtime,Working Set (MB),Metric,267.493376
05/04/2026 18:46:55,System.Runtime,GC Heap Size (MB),Metric,61.666672
05/04/2026 18:46:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:55,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:55,System.Runtime,Exception Count (Count / 1 sec),Rate,44
05/04/2026 18:46:56,System.Runtime,CPU Usage (%),Metric,11.864957855621489
05/04/2026 18:46:56,System.Runtime,Working Set (MB),Metric,274.702336
05/04/2026 18:46:56,System.Runtime,GC Heap Size (MB),Metric,36.339936
05/04/2026 18:46:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:56,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:57,System.Runtime,CPU Usage (%),Metric,65.79498079406395
05/04/2026 18:46:57,System.Runtime,Working Set (MB),Metric,274.702336
05/04/2026 18:46:57,System.Runtime,GC Heap Size (MB),Metric,59.214624
05/04/2026 18:46:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:57,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:57,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:58,System.Runtime,CPU Usage (%),Metric,9.052780589318829
05/04/2026 18:46:58,System.Runtime,Working Set (MB),Metric,274.702336
05/04/2026 18:46:58,System.Runtime,GC Heap Size (MB),Metric,67.557624
05/04/2026 18:46:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:58,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:59,System.Runtime,CPU Usage (%),Metric,12.219089085534488
05/04/2026 18:46:59,System.Runtime,Working Set (MB),Metric,286.560256
05/04/2026 18:46:59,System.Runtime,GC Heap Size (MB),Metric,22.52896
05/04/2026 18:46:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:59,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:00,System.Runtime,CPU Usage (%),Metric,69.61544099432568
05/04/2026 18:47:00,System.Runtime,Working Set (MB),Metric,286.560256
05/04/2026 18:47:00,System.Runtime,GC Heap Size (MB),Metric,52.578168
05/04/2026 18:47:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:00,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:47:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:01,System.Runtime,CPU Usage (%),Metric,9.917867817308583
05/04/2026 18:47:01,System.Runtime,Working Set (MB),Metric,286.0032
05/04/2026 18:47:01,System.Runtime,GC Heap Size (MB),Metric,67.130808
05/04/2026 18:47:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:01,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:47:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:47:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:47:02,System.Runtime,CPU Usage (%),Metric,12.057164871903735
05/04/2026 18:47:02,System.Runtime,Working Set (MB),Metric,286.0032
05/04/2026 18:47:02,System.Runtime,GC Heap Size (MB),Metric,79.564752
05/04/2026 18:47:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:47:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
