Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:57:08,System.Runtime,Working Set (MB),Metric,231.968768
05/04/2026 18:57:08,System.Runtime,GC Heap Size (MB),Metric,19.542256
05/04/2026 18:57:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:08,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:57:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:09,System.Runtime,CPU Usage (%),Metric,29.985836117709773
05/04/2026 18:57:09,System.Runtime,Working Set (MB),Metric,231.968768
05/04/2026 18:57:09,System.Runtime,GC Heap Size (MB),Metric,32.185424
05/04/2026 18:57:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:09,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:10,System.Runtime,CPU Usage (%),Metric,28.906437275136778
05/04/2026 18:57:10,System.Runtime,Working Set (MB),Metric,231.829504
05/04/2026 18:57:10,System.Runtime,GC Heap Size (MB),Metric,25.65424
05/04/2026 18:57:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:10,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:11,System.Runtime,CPU Usage (%),Metric,30.72574492831613
05/04/2026 18:57:11,System.Runtime,Working Set (MB),Metric,227.581952
05/04/2026 18:57:11,System.Runtime,GC Heap Size (MB),Metric,16.523848
05/04/2026 18:57:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:11,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:12,System.Runtime,CPU Usage (%),Metric,27.443235154525784
05/04/2026 18:57:12,System.Runtime,Working Set (MB),Metric,227.516416
05/04/2026 18:57:12,System.Runtime,GC Heap Size (MB),Metric,17.037512
05/04/2026 18:57:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:12,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:13,System.Runtime,CPU Usage (%),Metric,31.395779292704745
05/04/2026 18:57:13,System.Runtime,Working Set (MB),Metric,229.707776
05/04/2026 18:57:13,System.Runtime,GC Heap Size (MB),Metric,20.873336
05/04/2026 18:57:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:13,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:14,System.Runtime,CPU Usage (%),Metric,28.391543541450346
05/04/2026 18:57:14,System.Runtime,Working Set (MB),Metric,227.672064
05/04/2026 18:57:14,System.Runtime,GC Heap Size (MB),Metric,22.577112
05/04/2026 18:57:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:14,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:16,System.Runtime,CPU Usage (%),Metric,27.92838867526595
05/04/2026 18:57:16,System.Runtime,Working Set (MB),Metric,230.293504
05/04/2026 18:57:16,System.Runtime,GC Heap Size (MB),Metric,20.164224
05/04/2026 18:57:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,7
05/04/2026 18:57:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,7
05/04/2026 18:57:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:16,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:16,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:57:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:17,System.Runtime,CPU Usage (%),Metric,27.669108472208073
05/04/2026 18:57:17,System.Runtime,Working Set (MB),Metric,231.735296
05/04/2026 18:57:17,System.Runtime,GC Heap Size (MB),Metric,25.22032
05/04/2026 18:57:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:17,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:18,System.Runtime,CPU Usage (%),Metric,27.55969905593423
05/04/2026 18:57:18,System.Runtime,Working Set (MB),Metric,227.528704
05/04/2026 18:57:18,System.Runtime,GC Heap Size (MB),Metric,22.059816
05/04/2026 18:57:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:18,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:19,System.Runtime,CPU Usage (%),Metric,25.576842651354426
05/04/2026 18:57:19,System.Runtime,Working Set (MB),Metric,227.528704
05/04/2026 18:57:19,System.Runtime,GC Heap Size (MB),Metric,20.467368
05/04/2026 18:57:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:19,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:20,System.Runtime,CPU Usage (%),Metric,27.868926294323785
05/04/2026 18:57:20,System.Runtime,Working Set (MB),Metric,229.363712
05/04/2026 18:57:20,System.Runtime,GC Heap Size (MB),Metric,15.992376
05/04/2026 18:57:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:20,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:20,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:57:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:21,System.Runtime,CPU Usage (%),Metric,25.88833257792843
05/04/2026 18:57:21,System.Runtime,Working Set (MB),Metric,227.827712
05/04/2026 18:57:21,System.Runtime,GC Heap Size (MB),Metric,22.171408
05/04/2026 18:57:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:21,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:22,System.Runtime,CPU Usage (%),Metric,22.55652869033138
05/04/2026 18:57:22,System.Runtime,Working Set (MB),Metric,227.930112
05/04/2026 18:57:22,System.Runtime,GC Heap Size (MB),Metric,24.310752
05/04/2026 18:57:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:22,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:23,System.Runtime,CPU Usage (%),Metric,27.065420721395437
05/04/2026 18:57:23,System.Runtime,Working Set (MB),Metric,227.84
05/04/2026 18:57:23,System.Runtime,GC Heap Size (MB),Metric,24.086968
05/04/2026 18:57:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:23,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:24,System.Runtime,CPU Usage (%),Metric,24.92011617418671
05/04/2026 18:57:24,System.Runtime,Working Set (MB),Metric,227.84
05/04/2026 18:57:24,System.Runtime,GC Heap Size (MB),Metric,22.140352
05/04/2026 18:57:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:24,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:25,System.Runtime,CPU Usage (%),Metric,26.26971219256192
05/04/2026 18:57:25,System.Runtime,Working Set (MB),Metric,228.069376
05/04/2026 18:57:25,System.Runtime,GC Heap Size (MB),Metric,20.142472
05/04/2026 18:57:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:25,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:26,System.Runtime,CPU Usage (%),Metric,23.932668755067205
05/04/2026 18:57:26,System.Runtime,Working Set (MB),Metric,230.690816
05/04/2026 18:57:26,System.Runtime,GC Heap Size (MB),Metric,21.979488
05/04/2026 18:57:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:26,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:57:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:27,System.Runtime,CPU Usage (%),Metric,26.150281383647634
05/04/2026 18:57:27,System.Runtime,Working Set (MB),Metric,230.690816
05/04/2026 18:57:27,System.Runtime,GC Heap Size (MB),Metric,24.465952
05/04/2026 18:57:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:27,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:57:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:28,System.Runtime,CPU Usage (%),Metric,25.153284300807506
05/04/2026 18:57:28,System.Runtime,Working Set (MB),Metric,234.749952
05/04/2026 18:57:28,System.Runtime,GC Heap Size (MB),Metric,20.549944
05/04/2026 18:57:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:28,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:57:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:29,System.Runtime,CPU Usage (%),Metric,26.027907907962007
05/04/2026 18:57:29,System.Runtime,Working Set (MB),Metric,234.610688
05/04/2026 18:57:29,System.Runtime,GC Heap Size (MB),Metric,28.998416
05/04/2026 18:57:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:29,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:57:29,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:57:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:30,System.Runtime,CPU Usage (%),Metric,21.580629213176362
05/04/2026 18:57:30,System.Runtime,Working Set (MB),Metric,232.230912
05/04/2026 18:57:30,System.Runtime,GC Heap Size (MB),Metric,23.431536
05/04/2026 18:57:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:30,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:57:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:31,System.Runtime,CPU Usage (%),Metric,29.322506073729592
05/04/2026 18:57:31,System.Runtime,Working Set (MB),Metric,232.001536
05/04/2026 18:57:31,System.Runtime,GC Heap Size (MB),Metric,17.386536
05/04/2026 18:57:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:31,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:31,System.Runtime,Exception Count (Count / 1 sec),Rate,16
05/04/2026 18:57:32,System.Runtime,CPU Usage (%),Metric,19.52854164525087
05/04/2026 18:57:32,System.Runtime,Working Set (MB),Metric,231.845888
05/04/2026 18:57:32,System.Runtime,GC Heap Size (MB),Metric,11.947624
05/04/2026 18:57:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:32,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:33,System.Runtime,CPU Usage (%),Metric,23.91472126800945
05/04/2026 18:57:33,System.Runtime,Working Set (MB),Metric,228.175872
05/04/2026 18:57:33,System.Runtime,GC Heap Size (MB),Metric,19.41888
05/04/2026 18:57:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:33,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:34,System.Runtime,CPU Usage (%),Metric,20.92102396093657
05/04/2026 18:57:34,System.Runtime,Working Set (MB),Metric,227.651584
05/04/2026 18:57:34,System.Runtime,GC Heap Size (MB),Metric,16.400728
05/04/2026 18:57:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:34,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:35,System.Runtime,CPU Usage (%),Metric,22.887281040788352
05/04/2026 18:57:35,System.Runtime,Working Set (MB),Metric,227.51232
05/04/2026 18:57:35,System.Runtime,GC Heap Size (MB),Metric,20.865816
05/04/2026 18:57:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:35,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:35,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:36,System.Runtime,CPU Usage (%),Metric,22.891445667032894
05/04/2026 18:57:36,System.Runtime,Working Set (MB),Metric,223.113216
05/04/2026 18:57:36,System.Runtime,GC Heap Size (MB),Metric,13.20456
05/04/2026 18:57:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:36,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:37,System.Runtime,CPU Usage (%),Metric,23.533919991413004
05/04/2026 18:57:37,System.Runtime,Working Set (MB),Metric,224.03072
05/04/2026 18:57:37,System.Runtime,GC Heap Size (MB),Metric,15.65116
05/04/2026 18:57:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:37,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:38,System.Runtime,CPU Usage (%),Metric,25.062952704594263
05/04/2026 18:57:38,System.Runtime,Working Set (MB),Metric,225.9968
05/04/2026 18:57:38,System.Runtime,GC Heap Size (MB),Metric,12.27896
05/04/2026 18:57:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:38,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:39,System.Runtime,CPU Usage (%),Metric,20.01854692453252
05/04/2026 18:57:39,System.Runtime,Working Set (MB),Metric,226.390016
05/04/2026 18:57:39,System.Runtime,GC Heap Size (MB),Metric,14.081008
05/04/2026 18:57:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:39,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:39,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:57:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:40,System.Runtime,CPU Usage (%),Metric,21.32538100945984
05/04/2026 18:57:40,System.Runtime,Working Set (MB),Metric,226.390016
05/04/2026 18:57:40,System.Runtime,GC Heap Size (MB),Metric,18.526376
05/04/2026 18:57:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:40,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:41,System.Runtime,CPU Usage (%),Metric,20.256854016822686
05/04/2026 18:57:41,System.Runtime,Working Set (MB),Metric,222.932992
05/04/2026 18:57:41,System.Runtime,GC Heap Size (MB),Metric,17.122936
05/04/2026 18:57:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:41,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:42,System.Runtime,CPU Usage (%),Metric,18.050187118896503
05/04/2026 18:57:42,System.Runtime,Working Set (MB),Metric,222.9248
05/04/2026 18:57:42,System.Runtime,GC Heap Size (MB),Metric,15.222496
05/04/2026 18:57:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:42,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:42,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:43,System.Runtime,CPU Usage (%),Metric,18.43606970618019
05/04/2026 18:57:43,System.Runtime,Working Set (MB),Metric,225.021952
05/04/2026 18:57:43,System.Runtime,GC Heap Size (MB),Metric,19.802184
05/04/2026 18:57:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:43,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:46,System.Runtime,CPU Usage (%),Metric,19.8114316969104
05/04/2026 18:57:46,System.Runtime,Working Set (MB),Metric,222.871552
05/04/2026 18:57:46,System.Runtime,GC Heap Size (MB),Metric,12.184496
05/04/2026 18:57:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,7
05/04/2026 18:57:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:57:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:46,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:46,System.Runtime,Exception Count (Count / 1 sec),Rate,44
05/04/2026 18:57:47,System.Runtime,CPU Usage (%),Metric,17.803535632369364
05/04/2026 18:57:47,System.Runtime,Working Set (MB),Metric,222.88384
05/04/2026 18:57:47,System.Runtime,GC Heap Size (MB),Metric,16.186792
05/04/2026 18:57:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:57:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:57:47,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:57:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:57:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:57:48,System.Runtime,CPU Usage (%),Metric,17.749656930235886
05/04/2026 18:57:48,System.Runtime,Working Set (MB),Metric,224.19456
05/04/2026 18:57:48,System.Runtime,GC Heap Size (MB),Metric,21.261008
05/04/2026 18:57:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:57:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
