Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:46:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:33,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:33,System.Runtime,ThreadPool Queue Length,Metric,60
05/04/2026 19:46:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:34,System.Runtime,CPU Usage (%),Metric,46.12647631502394
05/04/2026 19:46:34,System.Runtime,Working Set (MB),Metric,493.19936
05/04/2026 19:46:34,System.Runtime,GC Heap Size (MB),Metric,174.411456
05/04/2026 19:46:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:34,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:34,System.Runtime,ThreadPool Queue Length,Metric,3
05/04/2026 19:46:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:35,System.Runtime,CPU Usage (%),Metric,41.228261611591265
05/04/2026 19:46:35,System.Runtime,Working Set (MB),Metric,507.518976
05/04/2026 19:46:35,System.Runtime,GC Heap Size (MB),Metric,211.3676
05/04/2026 19:46:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:35,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:35,System.Runtime,ThreadPool Queue Length,Metric,15
05/04/2026 19:46:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:36,System.Runtime,CPU Usage (%),Metric,45.55588368310995
05/04/2026 19:46:36,System.Runtime,Working Set (MB),Metric,454.508544
05/04/2026 19:46:36,System.Runtime,GC Heap Size (MB),Metric,110.08548
05/04/2026 19:46:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:36,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:36,System.Runtime,ThreadPool Queue Length,Metric,115
05/04/2026 19:46:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:37,System.Runtime,CPU Usage (%),Metric,50.34624645554423
05/04/2026 19:46:37,System.Runtime,Working Set (MB),Metric,444.751872
05/04/2026 19:46:37,System.Runtime,GC Heap Size (MB),Metric,80.404096
05/04/2026 19:46:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:37,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:37,System.Runtime,ThreadPool Queue Length,Metric,22
05/04/2026 19:46:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:38,System.Runtime,CPU Usage (%),Metric,41.270954494040616
05/04/2026 19:46:38,System.Runtime,Working Set (MB),Metric,443.82208
05/04/2026 19:46:38,System.Runtime,GC Heap Size (MB),Metric,127.300976
05/04/2026 19:46:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:38,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:38,System.Runtime,ThreadPool Queue Length,Metric,89
05/04/2026 19:46:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:39,System.Runtime,CPU Usage (%),Metric,50.30760611117928
05/04/2026 19:46:39,System.Runtime,Working Set (MB),Metric,451.60448
05/04/2026 19:46:39,System.Runtime,GC Heap Size (MB),Metric,180.33312
05/04/2026 19:46:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:39,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:39,System.Runtime,ThreadPool Queue Length,Metric,20
05/04/2026 19:46:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:40,System.Runtime,CPU Usage (%),Metric,51.235811619570114
05/04/2026 19:46:40,System.Runtime,Working Set (MB),Metric,432.070656
05/04/2026 19:46:40,System.Runtime,GC Heap Size (MB),Metric,76.397168
05/04/2026 19:46:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:46:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:40,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:40,System.Runtime,ThreadPool Queue Length,Metric,39
05/04/2026 19:46:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:41,System.Runtime,CPU Usage (%),Metric,47.44930609843247
05/04/2026 19:46:41,System.Runtime,Working Set (MB),Metric,438.099968
05/04/2026 19:46:41,System.Runtime,GC Heap Size (MB),Metric,116.686048
05/04/2026 19:46:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:41,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:41,System.Runtime,ThreadPool Queue Length,Metric,28
05/04/2026 19:46:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:42,System.Runtime,CPU Usage (%),Metric,41.6320290434422
05/04/2026 19:46:42,System.Runtime,Working Set (MB),Metric,439.177216
05/04/2026 19:46:42,System.Runtime,GC Heap Size (MB),Metric,157.965912
05/04/2026 19:46:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:42,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:42,System.Runtime,ThreadPool Queue Length,Metric,17
05/04/2026 19:46:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:43,System.Runtime,CPU Usage (%),Metric,49.99849211935075
05/04/2026 19:46:43,System.Runtime,Working Set (MB),Metric,453.758976
05/04/2026 19:46:43,System.Runtime,GC Heap Size (MB),Metric,56.411936
05/04/2026 19:46:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:46:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:43,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:43,System.Runtime,ThreadPool Queue Length,Metric,34
05/04/2026 19:46:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:44,System.Runtime,CPU Usage (%),Metric,40.238707636343484
05/04/2026 19:46:44,System.Runtime,Working Set (MB),Metric,453.758976
05/04/2026 19:46:44,System.Runtime,GC Heap Size (MB),Metric,98.031056
05/04/2026 19:46:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:44,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:44,System.Runtime,ThreadPool Queue Length,Metric,101
05/04/2026 19:46:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:45,System.Runtime,CPU Usage (%),Metric,45.521171175138335
05/04/2026 19:46:45,System.Runtime,Working Set (MB),Metric,452.530176
05/04/2026 19:46:45,System.Runtime,GC Heap Size (MB),Metric,148.172328
05/04/2026 19:46:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:45,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:45,System.Runtime,ThreadPool Queue Length,Metric,31
05/04/2026 19:46:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:46,System.Runtime,CPU Usage (%),Metric,43.338156655492625
05/04/2026 19:46:46,System.Runtime,Working Set (MB),Metric,448.937984
05/04/2026 19:46:46,System.Runtime,GC Heap Size (MB),Metric,139.882152
05/04/2026 19:46:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:46,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:46,System.Runtime,ThreadPool Queue Length,Metric,18
05/04/2026 19:46:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:47,System.Runtime,CPU Usage (%),Metric,49.05021042623004
05/04/2026 19:46:47,System.Runtime,Working Set (MB),Metric,447.348736
05/04/2026 19:46:47,System.Runtime,GC Heap Size (MB),Metric,175.344648
05/04/2026 19:46:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:47,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:47,System.Runtime,ThreadPool Queue Length,Metric,8
05/04/2026 19:46:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:48,System.Runtime,CPU Usage (%),Metric,49.84723298422484
05/04/2026 19:46:48,System.Runtime,Working Set (MB),Metric,445.718528
05/04/2026 19:46:48,System.Runtime,GC Heap Size (MB),Metric,89.078192
05/04/2026 19:46:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:48,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:48,System.Runtime,ThreadPool Queue Length,Metric,59
05/04/2026 19:46:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:49,System.Runtime,CPU Usage (%),Metric,48.773018011482606
05/04/2026 19:46:49,System.Runtime,Working Set (MB),Metric,431.28832
05/04/2026 19:46:49,System.Runtime,GC Heap Size (MB),Metric,139.252888
05/04/2026 19:46:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:49,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:49,System.Runtime,ThreadPool Queue Length,Metric,26
05/04/2026 19:46:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:50,System.Runtime,CPU Usage (%),Metric,49.75861547648929
05/04/2026 19:46:50,System.Runtime,Working Set (MB),Metric,449.376256
05/04/2026 19:46:50,System.Runtime,GC Heap Size (MB),Metric,97.069224
05/04/2026 19:46:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:50,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:50,System.Runtime,ThreadPool Queue Length,Metric,23
05/04/2026 19:46:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:51,System.Runtime,CPU Usage (%),Metric,49.84301729149105
05/04/2026 19:46:51,System.Runtime,Working Set (MB),Metric,446.68928
05/04/2026 19:46:51,System.Runtime,GC Heap Size (MB),Metric,77.418456
05/04/2026 19:46:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:51,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:51,System.Runtime,ThreadPool Queue Length,Metric,28
05/04/2026 19:46:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:52,System.Runtime,CPU Usage (%),Metric,47.7222445086769
05/04/2026 19:46:52,System.Runtime,Working Set (MB),Metric,433.963008
05/04/2026 19:46:52,System.Runtime,GC Heap Size (MB),Metric,86.83336
05/04/2026 19:46:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:52,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:52,System.Runtime,ThreadPool Queue Length,Metric,14
05/04/2026 19:46:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:53,System.Runtime,CPU Usage (%),Metric,48.56958391601814
05/04/2026 19:46:53,System.Runtime,Working Set (MB),Metric,429.387776
05/04/2026 19:46:53,System.Runtime,GC Heap Size (MB),Metric,134.908736
05/04/2026 19:46:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:53,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:53,System.Runtime,ThreadPool Queue Length,Metric,22
05/04/2026 19:46:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:54,System.Runtime,CPU Usage (%),Metric,49.79565441463009
05/04/2026 19:46:54,System.Runtime,Working Set (MB),Metric,438.562816
05/04/2026 19:46:54,System.Runtime,GC Heap Size (MB),Metric,61.088704
05/04/2026 19:46:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:46:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:46:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:54,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:54,System.Runtime,ThreadPool Queue Length,Metric,34
05/04/2026 19:46:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:57,System.Runtime,CPU Usage (%),Metric,49.87964310116718
05/04/2026 19:46:57,System.Runtime,Working Set (MB),Metric,427.941888
05/04/2026 19:46:57,System.Runtime,GC Heap Size (MB),Metric,103.9158
05/04/2026 19:46:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 19:46:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:57,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:57,System.Runtime,ThreadPool Queue Length,Metric,15
05/04/2026 19:46:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:58,System.Runtime,CPU Usage (%),Metric,41.1063904379793
05/04/2026 19:46:58,System.Runtime,Working Set (MB),Metric,427.651072
05/04/2026 19:46:58,System.Runtime,GC Heap Size (MB),Metric,107.028376
05/04/2026 19:46:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:58,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:58,System.Runtime,ThreadPool Queue Length,Metric,18
05/04/2026 19:46:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:46:59,System.Runtime,CPU Usage (%),Metric,47.027616103361204
05/04/2026 19:46:59,System.Runtime,Working Set (MB),Metric,428.814336
05/04/2026 19:46:59,System.Runtime,GC Heap Size (MB),Metric,144.722304
05/04/2026 19:46:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:46:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:46:59,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:46:59,System.Runtime,ThreadPool Queue Length,Metric,10
05/04/2026 19:46:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:00,System.Runtime,CPU Usage (%),Metric,49.690045176342984
05/04/2026 19:47:00,System.Runtime,Working Set (MB),Metric,445.46048
05/04/2026 19:47:00,System.Runtime,GC Heap Size (MB),Metric,110.282488
05/04/2026 19:47:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:00,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:00,System.Runtime,ThreadPool Queue Length,Metric,15
05/04/2026 19:47:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:01,System.Runtime,CPU Usage (%),Metric,49.221035356758215
05/04/2026 19:47:01,System.Runtime,Working Set (MB),Metric,413.384704
05/04/2026 19:47:01,System.Runtime,GC Heap Size (MB),Metric,63.674296
05/04/2026 19:47:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:01,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:01,System.Runtime,ThreadPool Queue Length,Metric,40
05/04/2026 19:47:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:02,System.Runtime,CPU Usage (%),Metric,45.66865907913863
05/04/2026 19:47:02,System.Runtime,Working Set (MB),Metric,413.966336
05/04/2026 19:47:02,System.Runtime,GC Heap Size (MB),Metric,124.115832
05/04/2026 19:47:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:02,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:02,System.Runtime,ThreadPool Queue Length,Metric,22
05/04/2026 19:47:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:03,System.Runtime,CPU Usage (%),Metric,48.45784835436034
05/04/2026 19:47:03,System.Runtime,Working Set (MB),Metric,425.631744
05/04/2026 19:47:03,System.Runtime,GC Heap Size (MB),Metric,145.836672
05/04/2026 19:47:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:03,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:03,System.Runtime,ThreadPool Queue Length,Metric,118
05/04/2026 19:47:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:04,System.Runtime,CPU Usage (%),Metric,49.907904254479554
05/04/2026 19:47:04,System.Runtime,Working Set (MB),Metric,443.71968
05/04/2026 19:47:04,System.Runtime,GC Heap Size (MB),Metric,116.448664
05/04/2026 19:47:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:04,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:04,System.Runtime,ThreadPool Queue Length,Metric,37
05/04/2026 19:47:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:05,System.Runtime,CPU Usage (%),Metric,47.78685588721591
05/04/2026 19:47:05,System.Runtime,Working Set (MB),Metric,450.453504
05/04/2026 19:47:05,System.Runtime,GC Heap Size (MB),Metric,185.970112
05/04/2026 19:47:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:05,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:05,System.Runtime,ThreadPool Queue Length,Metric,69
05/04/2026 19:47:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:06,System.Runtime,CPU Usage (%),Metric,48.61645478818387
05/04/2026 19:47:06,System.Runtime,Working Set (MB),Metric,432.128
05/04/2026 19:47:06,System.Runtime,GC Heap Size (MB),Metric,69.208504
05/04/2026 19:47:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:47:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:06,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:06,System.Runtime,ThreadPool Queue Length,Metric,5
05/04/2026 19:47:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:07,System.Runtime,CPU Usage (%),Metric,49.02848633730926
05/04/2026 19:47:07,System.Runtime,Working Set (MB),Metric,417.533952
05/04/2026 19:47:07,System.Runtime,GC Heap Size (MB),Metric,94.189864
05/04/2026 19:47:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:07,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:07,System.Runtime,ThreadPool Queue Length,Metric,5
05/04/2026 19:47:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:08,System.Runtime,CPU Usage (%),Metric,48.88438571765921
05/04/2026 19:47:08,System.Runtime,Working Set (MB),Metric,415.260672
05/04/2026 19:47:08,System.Runtime,GC Heap Size (MB),Metric,79.833112
05/04/2026 19:47:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:08,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:08,System.Runtime,ThreadPool Queue Length,Metric,111
05/04/2026 19:47:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:09,System.Runtime,CPU Usage (%),Metric,48.28446467759039
05/04/2026 19:47:09,System.Runtime,Working Set (MB),Metric,419.278848
05/04/2026 19:47:09,System.Runtime,GC Heap Size (MB),Metric,116.722048
05/04/2026 19:47:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:09,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:09,System.Runtime,ThreadPool Queue Length,Metric,93
05/04/2026 19:47:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:10,System.Runtime,CPU Usage (%),Metric,49.38162298497121
05/04/2026 19:47:10,System.Runtime,Working Set (MB),Metric,425.701376
05/04/2026 19:47:10,System.Runtime,GC Heap Size (MB),Metric,95.213896
05/04/2026 19:47:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:10,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:10,System.Runtime,ThreadPool Queue Length,Metric,53
05/04/2026 19:47:10,System.Runtime,Exception Count (Count / 1 sec),Rate,44
05/04/2026 19:47:11,System.Runtime,CPU Usage (%),Metric,48.064744999691115
05/04/2026 19:47:11,System.Runtime,Working Set (MB),Metric,438.616064
05/04/2026 19:47:11,System.Runtime,GC Heap Size (MB),Metric,153.478272
05/04/2026 19:47:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:11,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:11,System.Runtime,ThreadPool Queue Length,Metric,35
05/04/2026 19:47:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:47:12,System.Runtime,CPU Usage (%),Metric,47.95645453604492
05/04/2026 19:47:12,System.Runtime,Working Set (MB),Metric,431.497216
05/04/2026 19:47:12,System.Runtime,GC Heap Size (MB),Metric,75.593128
05/04/2026 19:47:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:47:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:47:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:47:12,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:47:12,System.Runtime,ThreadPool Queue Length,Metric,40
